"pm20id","wikidata_object","name","birthday","deathday","position_held","position_held_startdate","position_held_enddate","gender","successor","predecessor","religionLabel","picture","country"
"pe/024886","http://www.wikidata.org/entity/Q382919","Campos Sales","1841-02-15T00:00:00Z","1913-06-28T00:00:00Z","Präsident von Brasilien","1898-11-15T00:00:00Z","1902-11-15T00:00:00Z","männlich","Francisco de Paula Rodrigues Alves","Prudente de Morais",,"http://commons.wikimedia.org/wiki/Special:FilePath/Campos%20Sales.jpg","Brasilien"
"pe/024890","http://www.wikidata.org/entity/Q134160","José de San Martín","1778-02-25T00:00:00Z","1850-08-17T00:00:00Z","Staatspräsident von Peru","1821-07-28T00:00:00Z","1822-09-20T00:00:00Z","männlich","Francisco Xavier de Luna Pizarro",,,"http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20de%20San%20Mart%C3%ADn%20%28retrato%2C%20c.1828%29.jpg","Peru"
"pe/024892","http://www.wikidata.org/entity/Q317752","Abdullah as-Sallal","1917-01-09T00:00:00Z","1994-03-05T00:00:00Z","Präsident der Jeminitischen Arabischen Republik","1962-09-27T00:00:00Z","1967-11-05T00:00:00Z","männlich","Abdul Rahman al-Iriani",,"Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Salal.jpg","Jemenitische Arabische Republik"
"pe/024957","http://www.wikidata.org/entity/Q470924","Eduardo Santos","1888-08-28T00:00:00Z","1974-03-24T00:00:00Z","Präsident von Kolumbien","1938-08-07T00:00:00Z","1942-08-07T00:00:00Z","männlich","Alfonso López Pumarejo","Alfonso López Pumarejo",,"http://commons.wikimedia.org/wiki/Special:FilePath/Fi%201178%20Santos%2C%20Eduardo.jpg","Kolumbien"
"pe/024977","http://www.wikidata.org/entity/Q254041","Domingo Faustino Sarmiento","1811-02-15T00:00:00Z","1888-09-11T00:00:00Z","Präsident von Argentinien","1868-10-12T00:00:00Z","1874-10-11T00:00:00Z","männlich","Nicolás Avellaneda","Bartolomé Mitre",,"http://commons.wikimedia.org/wiki/Special:FilePath/Sarmiento.jpg","Argentinien"
"pe/024977","http://www.wikidata.org/entity/Q254041","Domingo Faustino Sarmiento","1811-02-15T00:00:00Z","1888-09-11T00:00:00Z","Präsident von Argentinien","1868-10-12T00:00:00Z","1874-10-12T00:00:00Z","männlich","Nicolás Avellaneda","Bartolomé Mitre",,"http://commons.wikimedia.org/wiki/Special:FilePath/Sarmiento.jpg","Argentinien"
"pe/024978","http://www.wikidata.org/entity/Q329","Nicolas Sarkozy","1955-01-28T00:00:00Z",,"Kofürst von Andorra","2007-01-01T00:00:00Z","2012-01-01T00:00:00Z","männlich","François Hollande","Jacques Chirac","Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Nicolas%20Sarkozy%20%282015-10-29%29%2003%20%28cropped%29.jpg","Andorra"
"pe/025033","http://www.wikidata.org/entity/Q317969","Abdus Sattar","1906-01-01T00:00:00Z","1985-10-05T00:00:00Z","Präsident von Bangladesch","1981-05-30T00:00:00Z","1982-03-24T00:00:00Z","männlich",,,"Islam",,"Bangladesch"
"pe/026460","http://www.wikidata.org/entity/Q70581","Philipp Scheidemann","1865-07-26T00:00:00Z","1939-11-29T00:00:00Z","Kanzler","1919-02-13T00:00:00Z","1919-06-20T00:00:00Z","männlich","Gustav Bauer","Friedrich Ebert","Reformierte Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146-1979-122-29A%2C%20Philipp%20Scheidemann.jpg","Deutschland"
"pe/029621","http://www.wikidata.org/entity/Q311121","Artur da Silva Bernardes","1875-08-08T00:00:00Z","1955-03-23T00:00:00Z","Präsident von Brasilien","1922-11-15T00:00:00Z","1926-11-15T00:00:00Z","männlich",,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Artur%20Bernardes.jpg","Brasilien"
"pe/030021","http://www.wikidata.org/entity/Q334851","Giani Zail Singh","1916-05-05T00:00:00Z","1994-12-25T00:00:00Z","Präsident von Indien","1982-07-25T00:00:00Z","1987-07-25T00:00:00Z","männlich","R. Venkataraman","Neelam Sanjiva Reddy","Sikhismus","http://commons.wikimedia.org/wiki/Special:FilePath/Giani%20Zail%20Singh%201995%20stamp%20of%20India.jpg","Indien"
"pe/031210","http://www.wikidata.org/entity/Q76127","Sukarno","1901-06-06T00:00:00Z","1970-06-21T00:00:00Z","Präsident Indonesiens","1945-08-18T00:00:00Z","1967-03-12T00:00:00Z","männlich","Suharto",,"Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Presiden%20Sukarno.jpg","Indonesien"
"pe/031610","http://www.wikidata.org/entity/Q35648","William Howard Taft","1857-09-15T00:00:00Z","1930-03-08T00:00:00Z","Präsident der Vereinigten Staaten","1909-03-04T00:00:00Z","1913-03-04T00:00:00Z","männlich","Woodrow Wilson","Theodore Roosevelt","Unitarismus","http://commons.wikimedia.org/wiki/Special:FilePath/William%20Howard%20Taft.jpg","Vereinigte Staaten"
"pe/031622","http://www.wikidata.org/entity/Q314004","Fernando Tambroni","1901-11-25T00:00:00Z","1963-02-18T00:00:00Z","Italienischer Ministerpräsident","1960-03-25T00:00:00Z","1960-07-26T00:00:00Z","männlich","Amintore Fanfani","Antonio Segni",,"http://commons.wikimedia.org/wiki/Special:FilePath/Fernando%20Tambroni-1.jpg","Italien"
"pe/031785","http://www.wikidata.org/entity/Q8005","Josep Tarradellas","1899-01-19T00:00:00Z","1988-06-10T00:00:00Z","Präsident der Generalitat de Catalunya","1954-08-16T00:00:00Z","1980-04-24T00:00:00Z","männlich","Jordi Pujol","Josep Irla i Bosch",,"http://commons.wikimedia.org/wiki/Special:FilePath/Josep%20Tarradellas%20%281980%29.jpg","Spanien"
"pe/032002","http://www.wikidata.org/entity/Q701897","Sun Fo","1891-10-21T00:00:00Z","1973-09-13T00:00:00Z","Premierminister","1948-11-26T00:00:00Z","1949-03-12T00:00:00Z","männlich","He Yingqin","Weng Wenhao","Protestantismus","http://commons.wikimedia.org/wiki/Special:FilePath/Sun%20Fo%20-%20Hong%20Kong%20-%20HK%20-%20c1950%20cs.jpg","Republik China"
"pe/032030","http://www.wikidata.org/entity/Q716051","T. V. Soong","1891-12-04T00:00:00Z","1971-04-26T00:00:00Z","Premierminister","1945-05-31T00:00:00Z","1947-03-01T00:00:00Z","männlich","Chiang Kai-shek","Chiang Kai-shek","Methodistische und Wesleyanische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/T.%20V.%20Soong.jpg","Republik China"
"pe/033176","http://www.wikidata.org/entity/Q209439","Pehr Evind Svinhufvud","1861-12-15T00:00:00Z","1944-02-29T00:00:00Z","Präsident der Republik Finnland","1931-03-01T00:00:00Z","1937-03-01T00:00:00Z","männlich","Kyösti Kallio","Lauri Kristian Relander","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Pehr%20Evind%20Svinhufvud.png","Finnland"
"pe/033741","http://www.wikidata.org/entity/Q152474","Rafael Leónidas Trujillo Molina","1891-10-24T00:00:00Z","1961-05-30T00:00:00Z","Präsident der Dominikanischen Republik","1930-08-16T00:00:00Z","1938-08-16T00:00:00Z","männlich","Hector Bienvenido Trujillo Molina","Manuel de Jesus Troncoso de la Concha","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Trujillo%201952.jpg","Dominikanische Republik"
"pe/033741","http://www.wikidata.org/entity/Q152474","Rafael Leónidas Trujillo Molina","1891-10-24T00:00:00Z","1961-05-30T00:00:00Z","Präsident der Dominikanischen Republik","1942-05-18T00:00:00Z","1952-08-16T00:00:00Z","männlich","Jacinto Bienvenido Peynado","Horacio Vásquez","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Trujillo%201952.jpg","Dominikanische Republik"
"pe/033764","http://www.wikidata.org/entity/Q365209","Konstantinos Tsatsos","1899-07-13T00:00:00Z","1987-10-08T00:00:00Z","Präsident der Hellenischen Republik","1975-06-20T00:00:00Z","1980-05-15T00:00:00Z","männlich","Konstantinos Karamanlis","Michail Stasinopoulos","orthodoxes Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Konstantinos%20Tsatsos.JPG","Griechenland"
"pe/033764","http://www.wikidata.org/entity/Q365209","Konstantinos Tsatsos","1899-07-13T00:00:00Z","1987-10-08T00:00:00Z","Präsident der Hellenischen Republik","1975-07-19T00:00:00Z","1980-05-10T00:00:00Z","männlich","Konstantinos Karamanlis","Michail Stasinopoulos","orthodoxes Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Konstantinos%20Tsatsos.JPG","Griechenland"
"pe/035245","http://www.wikidata.org/entity/Q537144","Tommaso Tittoni","1855-11-16T00:00:00Z","1931-02-07T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1905-03-12T00:00:00Z","1905-03-28T00:00:00Z","männlich","Alessandro Fortis","Giovanni Giolitti",,"http://commons.wikimedia.org/wiki/Special:FilePath/Tommaso%20Tittoni%2001.jpg","Königreich Italien"
"pe/035879","http://www.wikidata.org/entity/Q11613","Harry S. Truman","1884-05-08T00:00:00Z","1972-12-26T00:00:00Z","Präsident der Vereinigten Staaten","1945-04-12T00:00:00Z","1953-01-20T00:00:00Z","männlich","Dwight D. Eisenhower","Franklin Delano Roosevelt","Baptisten","http://commons.wikimedia.org/wiki/Special:FilePath/TRUMAN%2058-766-06%20%28cropped%29.jpg","Vereinigte Staaten"
"pe/035884","http://www.wikidata.org/entity/Q127442","Konstantin Ustinowitsch Tschernenko","1911-09-24T00:00:00Z","1985-03-10T00:00:00Z","Chairman of the Presidium of the Supreme Soviet of the USSR","1984-04-11T00:00:00Z","1985-03-10T00:00:00Z","männlich","Andrei Andrejewitsch Gromyko","Juri Wladimirowitsch Andropow","Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/%D0%A7%D0%B5%D1%80%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE%20%D0%9A%D0%BE%D0%BD%D1%81%D1%82%D0%B0%D0%BD%D1%82%D0%B8%D0%BD%20%D0%A3%D1%81%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87%2C%20%D0%BF%D0%B0%D1%80%D1%82%D0%B8%D0%B9%D0%BD%D1%8B%D0%B9%20%D0%B1%D0%B8%D0%BB%D0%B5%D1%82%20%28cropped%29.jpg","Sowjetunion"
"pe/035983","http://www.wikidata.org/entity/Q313996","Roberto Eduardo Viola","1924-10-13T00:00:00Z","1994-09-30T00:00:00Z","Präsident von Argentinien","1981-03-29T00:00:00Z","1981-12-11T00:00:00Z","männlich","Carlos Alberto Lacoste","Jorge Rafael Videla",,"http://commons.wikimedia.org/wiki/Special:FilePath/Roberto%20Viola%20con%20banda%20presidencial.jpg","Argentinien"
"pe/036796","http://www.wikidata.org/entity/Q156844","Getúlio Vargas","1882-04-19T00:00:00Z","1954-08-24T00:00:00Z","Präsident von Brasilien","1930-11-03T00:00:00Z","1945-10-29T00:00:00Z","männlich","José Linhares","Brazilian Military Junta of 1930","Agnostizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Getulio%20Vargas%20%281930%29.jpg","Brasilien"
"pe/036796","http://www.wikidata.org/entity/Q156844","Getúlio Vargas","1882-04-19T00:00:00Z","1954-08-24T00:00:00Z","Präsident von Brasilien","1951-01-31T00:00:00Z","1954-08-24T00:00:00Z","männlich","João Café Filho","Eurico Gaspar Dutra","Agnostizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Getulio%20Vargas%20%281930%29.jpg","Brasilien"
"pe/037166","http://www.wikidata.org/entity/Q311431","Juan Velasco Alvarado","1910-06-16T00:00:00Z","1977-12-24T00:00:00Z","Staatspräsident von Peru","1968-10-03T00:00:00Z","1975-08-29T00:00:00Z","männlich","Francisco Morales Bermúdez","Fernando Belaúnde Terry",,"http://commons.wikimedia.org/wiki/Special:FilePath/Juan%20F.%20Velasco%20Alvarado.jpg","Peru"
"pe/037170","http://www.wikidata.org/entity/Q683400","Carl Vaugoin","1873-07-08T00:00:00Z","1949-06-10T00:00:00Z","Bundeskanzler","1930-09-30T00:00:00Z","1930-12-04T00:00:00Z","männlich","Otto Ender","Johann Schober","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Carl%20Vaugoin.jpg","Österreich"
"pe/038449","http://www.wikidata.org/entity/Q356957","Julio César Turbay Ayala","1916-06-18T00:00:00Z","2005-09-13T00:00:00Z","Präsident von Kolumbien","1978-08-07T00:00:00Z","1982-08-07T00:00:00Z","männlich","Belisario Betancur","Alfonso López Michelsen","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/CAM00051.jpg","Kolumbien"
"pe/038903","http://www.wikidata.org/entity/Q17410","Zhou Enlai","1898-03-05T00:00:00Z","1976-01-08T00:00:00Z","Liste der Ministerpräsidenten der Volksrepublik China","1954-09-27T00:00:00Z","1976-01-08T00:00:00Z","männlich","Hua Guofeng",,,"http://commons.wikimedia.org/wiki/Special:FilePath/%E5%9C%8B%E5%85%B1%E5%85%A7%E6%88%B0%E6%99%82%E6%9C%9F%E5%91%A8%E6%81%A9%E4%BE%86.jpg","Volksrepublik China"
"pe/038905","http://www.wikidata.org/entity/Q449356","Manuel Urrutia","1901-12-08T00:00:00Z","1981-07-05T00:00:00Z","Präsident von Kuba","1959-01-03T00:00:00Z","1959-07-18T00:00:00Z","männlich","Osvaldo Dorticós","Carlos Manuel Piedra",,"http://commons.wikimedia.org/wiki/Special:FilePath/Manuel%20Urrutia%20Lle%C3%B3.JPG","Kuba"
"pe/039443","http://www.wikidata.org/entity/Q315944","Philibert Tsiranana","1912-10-18T00:00:00Z","1978-04-16T00:00:00Z","Präsident von Madagaskar","1959-05-01T00:00:00Z","1972-10-11T00:00:00Z","männlich","Gabriel Ramanantsoa",,,"http://commons.wikimedia.org/wiki/Special:FilePath/Philibert%20Tsiranana%201962.jpg","Madagaskar"
"pe/039689","http://www.wikidata.org/entity/Q155329","Sergei Juljewitsch Witte","1849-06-29T00:00:00Z","1915-03-13T00:00:00Z","Ministerpräsident von Russland","1905-11-06T00:00:00Z","1906-04-22T00:00:00Z","männlich","Iwan Logginowitsch Goremykin",,"Russisch-orthodoxe Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Sergei%20Yulyevich%20Witte%201905.jpeg","Russland"
"pe/039810","http://www.wikidata.org/entity/Q2563","Roman Herzog","1934-04-05T00:00:00Z","2017-01-10T00:00:00Z","Bundespräsident","1994-07-01T00:00:00Z","1999-06-30T00:00:00Z","männlich","Johannes Rau","Richard von Weizsäcker","Evangelische Kirche in Deutschland","http://commons.wikimedia.org/wiki/Special:FilePath/Roman%20Herzog.jpg","Deutschland"
"pe/039967","http://www.wikidata.org/entity/Q363555","José Félix Uriburu","1868-07-20T00:00:00Z","1932-04-29T00:00:00Z","Präsident von Argentinien","1930-09-06T00:00:00Z","1932-02-19T00:00:00Z","männlich","Agustín Pedro Justo","Hipólito Yrigoyen",,"http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20F%C3%A9lix%20Uriburu.jpg","Argentinien"
"pe/040246","http://www.wikidata.org/entity/Q150747","Wilhelmina","1880-08-31T00:00:00Z","1962-11-28T00:00:00Z","König der Niederlande","1890-11-23T00:00:00Z","1948-09-04T00:00:00Z","weiblich","Juliana","Wilhelm III.","Niederländisch-reformierte Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Wilhelmina1898.jpg","Königreich der Niederlande"
"pe/040367","http://www.wikidata.org/entity/Q186185","Kliment Jefremowitsch Woroschilow","1881-02-04T00:00:00Z","1969-12-02T00:00:00Z","Chairman of the Presidium of the Supreme Soviet of the USSR","1953-03-15T00:00:00Z","1960-05-07T00:00:00Z","männlich","Leonid Iljitsch Breschnew","Nikolai Michailowitsch Schwernik","Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/Kliment%20Voroshilov.jpg","Sowjetunion"
"pe/040724","http://www.wikidata.org/entity/Q210329","Yuan Shikai","1859-09-16T00:00:00Z","1916-06-06T00:00:00Z","Great President of the Republic of China","1912-04-01T00:00:00Z","1915-12-22T00:00:00Z","männlich",,"Sun Yat-sen",,"http://commons.wikimedia.org/wiki/Special:FilePath/YuanShika%20Colour.jpg","Republik China"
"pe/040724","http://www.wikidata.org/entity/Q210329","Yuan Shikai","1859-09-16T00:00:00Z","1916-06-06T00:00:00Z","Great President of the Republic of China","1916-03-22T00:00:00Z","1916-06-06T00:00:00Z","männlich","Li Yuanhong",,,"http://commons.wikimedia.org/wiki/Special:FilePath/YuanShika%20Colour.jpg","Republik China"
"pe/040735","http://www.wikidata.org/entity/Q559442","Fulbert Youlou","1917-07-19T00:00:00Z","1972-05-06T00:00:00Z","Präsident der Demokratischen Republik Kongo","1960-08-15T00:00:00Z","1963-08-15T00:00:00Z","männlich","Alphonse Massemba-Débat",,"römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Fulbert%20Youlou%20%28cropped%29.JPG","Demokratische Republik Kongo"
"pe/040743","http://www.wikidata.org/entity/Q699698","Yan Xishan","1883-08-08T00:00:00Z","1960-05-23T00:00:00Z","Premierminister","1949-01-01T00:00:00Z","1950-01-01T00:00:00Z","männlich","Chen Cheng","He Yingqin",,"http://commons.wikimedia.org/wiki/Special:FilePath/Yan%20Xishan.jpg","Republik China"
"pe/041021","http://www.wikidata.org/entity/Q879275","José Miguel Ramón Idígoras Fuentes","1895-10-17T00:00:00Z","1982-10-06T00:00:00Z","Präsident Guatemalas","1958-03-02T00:00:00Z","1963-03-31T00:00:00Z","männlich","Alfredo Enrique Peralta Azurdia","Guillermo Flores Avendaño",,"http://commons.wikimedia.org/wiki/Special:FilePath/Miguel%20Ydigoras%20Fuentes.jpg","Guatemala"
"pe/041030","http://www.wikidata.org/entity/Q313785","Niceto Alcalá Zamora","1877-07-06T00:00:00Z","1949-02-18T00:00:00Z","president of the Republic of Spain","1931-12-10T00:00:00Z","1936-04-07T00:00:00Z","männlich","Manuel Azaña",,"Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Niceto%20Alcal%C3%A1%20Zamora%2C%20presidente%20de%20la%20II%20Rep%C3%BAblica%20Espa%C3%B1ola.jpg","Spanien"
"pe/041522","http://www.wikidata.org/entity/Q15145","José Batlle y Ordóñez","1856-05-21T00:00:00Z","1929-10-20T00:00:00Z","Präsident von Uruguay","1903-03-01T00:00:00Z","1907-03-01T00:00:00Z","männlich","Claudio Williman","Juan Lindolfo Cuestas",,"http://commons.wikimedia.org/wiki/Special:FilePath/JoseBatlle1900.jpg","Uruguay"
"pe/041522","http://www.wikidata.org/entity/Q15145","José Batlle y Ordóñez","1856-05-21T00:00:00Z","1929-10-20T00:00:00Z","Präsident von Uruguay","1911-03-01T00:00:00Z","1915-03-01T00:00:00Z","männlich","Feliciano Viera","Claudio Williman",,"http://commons.wikimedia.org/wiki/Special:FilePath/JoseBatlle1900.jpg","Uruguay"
"pe/042510","http://www.wikidata.org/entity/Q332096","Alexandros Zaimis","1855-11-21T00:00:00Z","1936-09-15T00:00:00Z","Präsident der Hellenischen Republik","1929-01-01T00:00:00Z","1935-01-01T00:00:00Z","männlich","Georgios Kondylis","Pavlos Koundouriotis",,"http://commons.wikimedia.org/wiki/Special:FilePath/Alexandros%20Zaimis%2002.jpg","Griechenland"
"pe/042511","http://www.wikidata.org/entity/Q167543","Husni az-Za'im","1897-01-01T00:00:00Z","1949-08-14T00:00:00Z","Präsident von Syrien","1949-03-30T00:00:00Z","1949-08-14T00:00:00Z","männlich","Haschim Chalid al-Atassi","Schukri al-Quwatli","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Husni%20al-Zaiim.jpg","Syrien"
"pe/047805","http://www.wikidata.org/entity/Q465770","William Thomas Cosgrave","1880-06-06T00:00:00Z","1965-11-16T00:00:00Z","President of the Executive Council of the Irish Free State","1922-12-06T00:00:00Z","1932-03-09T00:00:00Z","männlich","Éamon de Valera","Chairman of the Provisional Government of Southern Ireland","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/William%20Thomas%20Cosgrave.jpg","Irischer Freistaat"
"pe/047815","http://www.wikidata.org/entity/Q151735","Celâl Bayar","1883-05-16T00:00:00Z","1986-08-22T00:00:00Z","Präsident der Republik Türkei","1950-05-27T00:00:00Z","1960-05-27T00:00:00Z","männlich","Cemal Gürsel","İsmet İnönü","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Mahmut%20Cel%C3%A2l%20Bayar.jpg","Türkei"
"pe/047826","http://www.wikidata.org/entity/Q214029","Kaarlo Juho Ståhlberg","1865-01-28T00:00:00Z","1952-09-22T00:00:00Z","Präsident der Republik Finnland","1919-07-25T00:00:00Z","1925-03-02T00:00:00Z","männlich","Lauri Kristian Relander",,"Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Kaarlo%20Juho%20St%C3%A5hlberg.jpg","Finnland"
"pe/063302","http://www.wikidata.org/entity/Q355639","Nikolai Michailowitsch Schwernik","1888-05-19T00:00:00Z","1970-12-24T00:00:00Z","Chairman of the Presidium of the Supreme Soviet of the USSR","1946-03-19T00:00:00Z","1953-03-15T00:00:00Z","männlich","Kliment Jefremowitsch Woroschilow","Michail Iwanowitsch Kalinin",,"http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%20%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87%20%D0%A8%D0%B2%D0%B5%D1%80%D0%BD%D0%B8%D0%BA.jpg","Sowjetunion"
